case_id,category,description,final_success,initial_success,iteration_count,elapsed_seconds,final_errors,final_warnings,final_percent
S01,missing_startuml,Missing @startuml around one class,True,False,1,0.000831,,,%100.0
S02,missing_enduml,Missing @enduml around one class,True,False,1,0.000197,,,%100.0
S03,missing_both_boundaries,Missing both PlantUML boundaries,True,False,1,0.000157,,,%100.0
S04,empty_diagram,Empty diagram with valid boundaries,True,False,1,0.000149,,,%100.0
S05,plain_empty_input,Completely empty PlantUML input,True,False,1,0.000127,,,%100.0
S06,missing_startuml_with_relation,Missing @startuml with two related classes,True,False,1,0.000464,,,%100.0
S07,missing_enduml_with_relation,Missing @enduml with two related classes,True,False,1,0.000816,,,%100.0
S08,missing_both_with_relation,Missing both boundaries with one relation,True,False,1,0.000829,,,%100.0
S09,only_start_token,Only @startuml token,True,False,1,0.000158,,,%100.0
S10,only_end_token,Only @enduml token,True,False,1,0.000136,,,%100.0
S11,comment_only,Comment-only diagram body,True,False,1,0.000229,,,%100.0
S12,whitespace_empty,Whitespace-only input,True,False,1,0.000141,,,%100.0
S13,no_class_relation_with_tags,Relation without class declarations,True,False,1,0.00033,,,%100.0
S14,missing_start_no_class,Missing @startuml and no class declarations,True,False,1,0.000237,,,%100.0
S15,missing_end_no_class,Missing @enduml and no class declarations,True,False,1,0.000228,,,%100.0
S16,duplicate_class,Duplicate PascalCase class,False,False,1,0.000348,Tekrar eden sinif ismi: ['InventoryService'],"Izole sinif: hicbir iliskisi yok: ['InventoryService', 'InventoryService']",%75.0
S17,duplicate_class_missing_start,Duplicate class with missing @startuml,False,False,2,0.000596,Tekrar eden sinif ismi: ['ShipmentService'],"Izole sinif: hicbir iliskisi yok: ['ShipmentService', 'ShipmentService', 'TrackingService']",%75.0
S18,duplicate_class_missing_end,Duplicate class with missing @enduml,False,False,2,0.000605,Tekrar eden sinif ismi: ['DocumentParser'],"Izole sinif: hicbir iliskisi yok: ['DocumentParser', 'DocumentParser', 'IndexService']",%75.0
S19,duplicate_lowercase,Duplicate lowercase class names,False,False,1,0.000268,Tekrar eden sinif ismi: ['searchService'],"Sinif isimlendirme kurali ihlali (PascalCase olmali): ['searchService', 'searchService']; Izole sinif: hicbir iliskisi yok: ['searchService', 'searchService']",%70.0
S20,duplicate_with_relation,Duplicate class with relation,False,False,1,0.00039,Tekrar eden sinif ismi: ['EventStore'],,%80.0
S21,unbalanced_brace,Class block with missing closing brace,False,False,1,0.000255,"Eslesmeyen suslu parantez: 1 acik, 0 kapali",,%100.0
S22,extra_closing_brace,Class block with extra closing brace,False,False,1,0.000178,"Eslesmeyen suslu parantez: 1 acik, 2 kapali",,%100.0
S23,missing_boundary_and_unbalanced_brace,Missing @enduml and missing class brace,False,False,2,0.000274,"Eslesmeyen suslu parantez: 1 acik, 0 kapali",,%100.0
S24,missing_end_lowercase_class,Missing @enduml with lowercase class warning,True,False,1,0.000182,,Sinif isimlendirme kurali ihlali (PascalCase olmali): ['accountService'],%95.0
S25,missing_start_lowercase_class,Missing @startuml with lowercase class warning,True,False,1,0.000165,,Sinif isimlendirme kurali ihlali (PascalCase olmali): ['accountService'],%95.0
S26,missing_start_isolated_classes,Missing @startuml with two isolated classes,True,False,1,0.000272,,"Izole sinif: hicbir iliskisi yok: ['UserManager', 'DiagramService']",%95.0
S27,missing_end_isolated_classes,Missing @enduml with isolated classes,True,False,1,0.000267,,"Izole sinif: hicbir iliskisi yok: ['UserManager', 'DiagramService']",%95.0
S28,missing_end_cyclic_dependency,Missing @enduml with two-class cyclic dependency warning,True,False,1,0.000638,,Dongusel bagimlilik tespit edildi: ['SyncService -> BackupService -> SyncService'],%95.0
S29,missing_start_cycle,Missing @startuml with cyclic relation,True,False,1,0.000816,,Dongusel bagimlilik tespit edildi: ['SyncService -> BackupService -> SyncService'],%95.0
S30,missing_start_god_class_warning,Missing @startuml with large class warning,True,False,1,0.000584,,God Class: sinif cok fazla metot iceriyor (>10): HugeService (11 metot),%95.0
S31,missing_both_god_class_warning,Missing boundaries with large class warning,True,False,1,0.000245,,God Class: sinif cok fazla metot iceriyor (>10): HugeService (11 metot),%95.0
S32,missing_start_truncated_relation_target,Missing @startuml and relation target missing from arrow,True,False,1,0.000212,,,%100.0
S33,missing_end_truncated_relation_source,Missing @enduml and relation source missing before arrow,True,False,1,0.000388,,,%100.0
S34,missing_end_truncated_relation,Missing @enduml with truncated relation,True,False,1,0.000359,,,%100.0
S35,duplicate_and_unbalanced_brace,Duplicate class and unbalanced brace,False,False,1,0.00031,"Eslesmeyen suslu parantez: 2 acik, 1 kapali; Tekrar eden sinif ismi: ['CustomerService']","Izole sinif: hicbir iliskisi yok: ['CustomerService', 'CustomerService']",%75.0
S36,duplicate_three_times,Same class declared three times,False,False,1,0.000312,Tekrar eden sinif ismi: ['RoleManager'],"Izole sinif: hicbir iliskisi yok: ['RoleManager', 'RoleManager', 'RoleManager']",%75.0
S37,duplicate_interface_like_class,Duplicate service class with interface relation,False,False,1,0.00045,Tekrar eden sinif ismi: ['EmailSender'],"Izole sinif: hicbir iliskisi yok: ['EmailSender', 'EmailSender', 'MessageSender']",%75.0
S38,only_notes,"Only PlantUML note text, no classes",True,False,1,0.000238,,,%100.0
S39,missing_both_only_notes,Only note text and missing boundaries,True,False,1,0.000204,,,%100.0
S40,duplicate_with_missing_both,Duplicate class and missing both boundaries,False,False,2,0.000348,Tekrar eden sinif ismi: ['TokenService'],"Izole sinif: hicbir iliskisi yok: ['TokenService', 'TokenService']",%75.0
S41,mixed_missing_start_duplicate_relation,"Missing @startuml, duplicate class, and relation",False,False,2,0.000807,Tekrar eden sinif ismi: ['AuthService'],,%80.0
S42,mixed_missing_end_duplicate_relation,"Missing @enduml, duplicate class, and relation",False,False,2,0.000956,Tekrar eden sinif ismi: ['OrderRepository'],,%80.0
S43,missing_end_self_relation,Missing @enduml with self relation,True,False,1,0.000314,,,%100.0
S44,missing_start_self_relation,Missing @startuml with self relation,True,False,1,0.000466,,,%100.0
S45,class_keyword_without_name,Class keyword without a class name,False,False,1,0.000218,Hic sinif tanimlanmamis; Hic sinif tanimlanmamis,,%80.0
S46,missing_end_class_keyword_without_name,Missing @enduml and class keyword without name,True,False,1,0.000342,,Sinif isimlendirme kurali ihlali (PascalCase olmali): ['class'],%95.0
S47,invalid_lowercase_duplicate_relation,Lowercase duplicate class with relation,False,False,1,0.001174,Tekrar eden sinif ismi: ['searchService'],"Sinif isimlendirme kurali ihlali (PascalCase olmali): ['searchService', 'searchService']",%75.0
S48,duplicate_and_cycle,Duplicate class combined with cyclic dependency,False,False,1,0.00079,Tekrar eden sinif ismi: ['CacheService'],Dongusel bagimlilik tespit edildi: ['CacheService -> StorageService -> CacheService'],%75.0
S49,missing_both_duplicate_and_cycle,Missing boundaries with duplicate class and cycle,False,False,2,0.000807,Tekrar eden sinif ismi: ['CacheService'],Dongusel bagimlilik tespit edildi: ['CacheService -> StorageService -> CacheService'],%75.0
S50,complex_mixed_defect,"Duplicate class, missing end boundary, and unbalanced brace",False,False,2,0.001104,"Eslesmeyen suslu parantez: 4 acik, 3 kapali; Tekrar eden sinif ismi: ['AnalyticsService']",Izole sinif: hicbir iliskisi yok: ['ReportGenerator'],%75.0
