case_id,category,description,basarili,sure_saniye,wall_time_saniye,iterasyon_sayisi,agent_iteration_count,agent_is_valid,agent_llm_call_count,final_errors,final_warnings
S01,missing_startuml,Missing @startuml around one class,True,10.479,10.48,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['Order', 'OrderItem']"
S02,missing_enduml,Missing @enduml around one class,True,9.674,9.675,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['Order', 'OrderItem', 'Product']"
S03,missing_both_boundaries,Missing both PlantUML boundaries,True,8.276,8.277,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['ReportService', 'Order', 'OrderItem', 'User']"
S04,empty_diagram,Empty diagram with valid boundaries,True,10.752,10.759,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['User', 'Order', 'OrderItem']"
S05,plain_empty_input,Completely empty PlantUML input,True,10.057,10.064,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['User', 'Account']"
S06,missing_startuml_with_relation,Missing @startuml with two related classes,True,2.967,2.967,1,2,True,3,,
S07,missing_enduml_with_relation,Missing @enduml with two related classes,True,6.437,6.436,3,4,False,7,,
S08,missing_both_with_relation,Missing both boundaries with one relation,True,7.322,7.324,3,4,False,7,,
S09,only_start_token,Only @startuml token,False,1.21,1.208,0,1,True,1,@enduml etiketi eksik; Hic sinif tanimlanmamis; @enduml etiketi eksik; Hic sinif tanimlanmamis,
S10,only_end_token,Only @enduml token,True,13.264,13.265,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['User', 'Order', 'OrderItem', 'CacheManager']"
S11,comment_only,Comment-only diagram body,True,11.823,11.826,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['Order', 'OrderItem', 'Product']"
S12,whitespace_empty,Whitespace-only input,True,13.997,14.0,3,4,False,7,,
S13,no_class_relation_with_tags,Relation without class declarations,True,3.259,3.261,1,2,True,3,,
S14,missing_start_no_class,Missing @startuml and no class declarations,True,8.238,8.241,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['Order', 'OrderItem', 'User']"
S15,missing_end_no_class,Missing @enduml and no class declarations,True,7.555,7.554,3,4,False,7,,
S16,duplicate_class,Duplicate PascalCase class,True,11.319,11.32,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['InventoryService', 'Order', 'OrderItem', 'Product']"
S17,duplicate_class_missing_start,Duplicate class with missing @startuml,True,14.253,14.255,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['Order', 'OrderItem', 'Product']"
S18,duplicate_class_missing_end,Duplicate class with missing @enduml,True,11.227,11.228,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['User', 'Order', 'OrderItem', 'DocumentParser', 'IndexService']"
S19,duplicate_lowercase,Duplicate lowercase class names,True,10.323,10.32,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['SearchService', 'SearchRepository', 'Order', 'OrderItem', 'User']"
S20,duplicate_with_relation,Duplicate class with relation,True,3.523,3.525,1,2,True,3,,"Izole sinif: hicbir iliskisi yok: ['User', 'Order', 'OrderItem']"
S21,unbalanced_brace,Class block with missing closing brace,True,12.14,12.146,3,4,False,7,,
S22,extra_closing_brace,Class block with extra closing brace,True,11.257,11.257,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['PaymentGateway', 'Order', 'OrderItem']"
S23,missing_boundary_and_unbalanced_brace,Missing @enduml and missing class brace,True,19.441,19.444,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['PolicyEngine', 'PolicyRule', 'User', 'Product']"
S24,missing_end_lowercase_class,Missing @enduml with lowercase class warning,True,9.309,9.311,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['Account', 'Order', 'OrderItem', 'AccountService']"
S25,missing_start_lowercase_class,Missing @startuml with lowercase class warning,True,10.178,10.176,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['AccountService', 'Order', 'OrderItem']"
S26,missing_start_isolated_classes,Missing @startuml with two isolated classes,True,13.206,13.205,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['User', 'Order', 'OrderItem']"
S27,missing_end_isolated_classes,Missing @enduml with isolated classes,True,10.326,10.323,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['User', 'Order', 'OrderItem', 'UserManager', 'DiagramService']"
S28,missing_end_cyclic_dependency,Missing @enduml with two-class cyclic dependency warning,True,8.472,8.473,3,4,False,7,,Dongusel bagimlilik tespit edildi: ['SyncService -> BackupService -> SyncService']
S29,missing_start_cycle,Missing @startuml with cyclic relation,True,7.944,7.947,3,4,False,7,,
S30,missing_start_god_class_warning,Missing @startuml with large class warning,True,10.341,10.339,3,4,False,7,,Izole sinif: hicbir iliskisi yok: ['Order']
S31,missing_both_god_class_warning,Missing boundaries with large class warning,True,9.092,9.09,3,4,False,7,,"Izole sinif: hicbir iliskisi yok: ['Order', 'OrderItem', 'User']"
S32,missing_start_truncated_relation_target,Missing @startuml and relation target missing from arrow,True,14.555,14.559,3,4,False,7,,
S33,missing_end_truncated_relation_source,Missing @enduml and relation source missing before arrow,True,9.809,9.809,3,4,False,7,,
S34,missing_end_truncated_relation,Missing @enduml with truncated relation,False,1.277,1.277,0,1,True,1,@enduml etiketi eksik; @enduml etiketi eksik,
S35,duplicate_and_unbalanced_brace,Duplicate class and unbalanced brace,True,8.722,8.724,3,4,False,7,,
S36,duplicate_three_times,Same class declared three times,True,5.818,5.818,2,3,True,5,,"Izole sinif: hicbir iliskisi yok: ['RoleManager', 'User', 'Order', 'OrderItem']"
